nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1630553,j/johnske07,2024-25,15,2024-11-24,-3.3,-2.4377837,-0.862216281890869,0.862216281890869
1630170,v/vassede01,2024-25,15,2024-12-25,-1.1,-0.23810768,-0.861892318725586,0.861892318725586
1628960,a/allengr01,2024-25,25,2025-01-06,-0.3,0.56179565,-0.8617956519126893,0.8617956519126893
201567,l/loveke01,2024-25,15,2024-12-20,0.4,1.2613347,-0.8613346576690674,0.8613346576690674
1641748,j/jacksan01,2024-25,25,2024-12-20,-3.4,-2.5386722,-0.8613277912139892,0.8613277912139892
1631128,b/braunch01,2024-25,75,2025-04-04,0.3,1.1587569,-0.8587568521499633,0.8587568521499633
1626181,p/powelno01,2024-25,40,2025-01-31,1.5,2.3584409,-0.8584408760070801,0.8584408760070801
1630241,m/merrisa01,2024-25,40,2025-01-30,0.3,-0.55833185,0.858331847190857,0.858331847190857
1629631,h/huntede01,2024-25,40,2025-02-20,0.4,-0.45720822,0.8572082161903382,0.8572082161903382
203944,r/randlju01,2024-25,25,2024-12-15,1.3,2.1570003,-0.8570003032684326,0.8570003032684326
1630577,c/champju02,2024-25,60,2025-03-04,-1.3,-0.4441356,-0.8558643937110901,0.8558643937110901
1630526,r/robinje02,2024-25,25,2024-12-08,-2.5,-1.6445127,-0.8554873466491699,0.8554873466491699
200768,l/lowryky01,2024-25,5,2024-11-02,-1.3,-0.44506043,-0.8549395680427552,0.8549395680427552
1631222,l/laravja01,2024-25,15,2024-11-19,0.2,1.052351,-0.8523509979248047,0.8523509979248047
1630700,d/daniedy01,2024-25,10,2024-11-12,1.5,0.64767504,0.8523249626159668,0.8523249626159668
201599,j/jordade01,2024-25,15,2024-12-23,-1.2,-2.052024,0.8520238876342774,0.8520238876342774
1626145,j/jonesty01,2024-25,40,2025-01-18,0.1,0.95116204,-0.8511620402336121,0.8511620402336121
203932,g/gordoaa01,2024-25,10,2024-12-05,1.2,2.0507102,-0.8507102012634278,0.8507102012634278
203114,m/middlkh01,2024-25,10,2024-12-31,0.7,1.5496194,-0.8496194362640381,0.8496194362640381
1642271,f/filipky01,2024-25,60,2025-03-19,-1.0,-0.1514443,-0.8485556989908218,0.8485556989908218
1631230,b/barlodo01,2024-25,25,2025-03-23,-2.2,-1.3525261,-0.8474739313125612,0.8474739313125612
1641726,l/livelde01,2024-25,5,2024-10-31,3.3,2.453542,0.8464580059051512,0.8464580059051512
1631170,j/jaqueja01,2024-25,60,2025-03-25,-0.9,-1.7455815,0.8455815076828003,0.8455815076828003
1642377,w/wellsja01,2024-25,10,2024-11-08,-2.2,-1.3546333,-0.845366668701172,0.845366668701172
1628976,c/cartewe01,2024-25,60,2025-03-25,-1.2,-0.35507303,-0.8449269652366638,0.8449269652366638
1641842,h/hollaro01,2024-25,40,2025-01-13,-3.0,-2.1576633,-0.8423366546630859,0.8423366546630859
1629028,a/aytonde01,2024-25,10,2024-11-08,-0.7,0.14167833,-0.8416783332824707,0.8416783332824707
1630573,h/hausesa01,2024-25,5,2024-11-04,0.8,-0.04016407,0.8401640683412552,0.8401640683412552
203501,h/hardati02,2024-25,25,2024-12-19,-2.1,-2.9397879,0.8397878646850585,0.8397878646850585
1627747,l/leverca01,2024-25,25,2024-12-27,0.9,1.7373079,-0.8373079061508178,0.8373079061508178
1630183,m/mcdanja02,2024-25,75,2025-03-30,0.0,0.8367695,-0.8367695212364197,0.8367695212364197
1627736,b/beaslma01,2024-25,25,2024-12-07,0.8,-0.036748055,0.8367480553686619,0.8367480553686619
1631157,r/rolliry01,2024-25,25,2025-01-19,-0.5,0.33624735,-0.8362473547458649,0.8362473547458649
1631216,h/houstca01,2024-25,5,2024-11-04,-2.2,-3.035878,0.8358779430389403,0.8358779430389403
1627752,p/princta02,2024-25,60,2025-03-05,-1.7,-0.86492807,-0.8350719332695007,0.8350719332695007
1631114,w/willija06,2024-25,15,2024-11-19,4.0,4.833407,-0.833406925201416,0.833406925201416
1630241,m/merrisa01,2024-25,5,2024-10-30,0.3,-0.5326731,0.8326731204986573,0.8326731204986573
1626220,o/onealro01,2024-25,60,2025-03-12,0.1,0.9313252,-0.8313251972198487,0.8313251972198487
1629130,r/robindu01,2024-25,10,2024-11-15,-1.7,-0.87123233,-0.8287676692008972,0.8287676692008972
1627824,y/yabusgu01,2024-25,60,2025-03-10,-1.0,-0.17129779,-0.8287022113800049,0.8287022113800049
203932,g/gordoaa01,2024-25,40,2025-03-17,1.2,2.028472,-0.8284719467163086,0.8284719467163086
1631157,r/rolliry01,2024-25,10,2024-12-03,-0.5,0.32814744,-0.8281474411487579,0.8281474411487579
101108,p/paulch01,2024-25,60,2025-03-04,0.8,1.6275865,-0.8275864839553833,0.8275864839553833
201572,l/lopezbr01,2024-25,15,2024-11-20,0.8,1.627556,-0.8275559663772583,0.8275559663772583
1630703,h/hendesc01,2024-25,10,2024-11-08,-2.2,-3.0271423,0.827142286300659,0.827142286300659
1642270,c/clingdo01,2024-25,5,2024-10-30,-0.3,0.5260278,-0.826027798652649,0.826027798652649
203992,b/bogdabo01,2024-25,25,2025-02-12,-2.0,-1.1756223,-0.8243776559829712,0.8243776559829712
1631255,m/matkoka01,2024-25,25,2025-03-06,-2.0,-1.1756574,-0.8243426084518433,0.8243426084518433
1631109,w/willima07,2024-25,40,2025-03-31,3.5,2.6756651,0.8243348598480225,0.8243348598480225
1628371,i/isaacjo01,2024-25,25,2024-12-23,0.7,1.5241703,-0.8241702795028687,0.8241702795028687
1642349,m/mitchaj01,2024-25,5,2024-11-01,-1.6,-0.77587587,-0.8241241335868836,0.8241241335868836
1630311,s/spencpa01,2024-25,25,2025-02-23,-1.6,-2.4239905,0.8239904880523681,0.8239904880523681
1627752,p/princta02,2024-25,75,2025-04-03,-1.7,-0.8771874,-0.8228126287460327,0.8228126287460327
202710,b/butleji01,2024-25,25,2025-01-21,4.9,4.0781517,0.821848297119141,0.821848297119141
1641712,r/ruperra01,2024-25,25,2024-12-30,-4.7,-3.8790524,-0.8209475994110109,0.8209475994110109
1628415,b/brookdi01,2024-25,10,2024-11-10,-1.4,-2.218775,0.8187750339508058,0.8187750339508058
201587,b/batumni01,2024-25,40,2025-01-16,0.8,-0.018407235,0.8184072349220515,0.8184072349220515
1641810,r/reevean01,2024-25,5,2024-11-08,-3.2,-4.0160265,0.8160264968872069,0.8160264968872069
1641774,v/vukcetr01,2024-25,25,2025-03-22,-0.5,0.31600207,-0.8160020709037781,0.8160020709037781
1630596,m/mobleev01,2024-25,10,2024-11-08,4.6,3.7863286,0.8136714458465573,0.8136714458465573
1629639,h/herroty01,2024-25,15,2024-11-26,3.1,2.2866633,0.8133367061614991,0.8133367061614991
1631245,j/jacksqu01,2024-25,15,2024-12-13,-0.3,-1.1129305,0.8129305362701416,0.8129305362701416
1630169,h/halibty01,2024-25,5,2024-10-30,5.8,4.9872966,0.8127034187316893,0.8127034187316893
1630198,j/joeis01,2024-25,25,2024-12-20,1.3,0.48773816,0.812261837720871,0.812261837720871
1630169,h/halibty01,2024-25,15,2024-11-20,5.8,4.9888725,0.811127471923828,0.811127471923828
1631110,s/sochaje01,2024-25,10,2024-12-06,-1.2,-0.39021763,-0.8097823679447174,0.8097823679447174
1629018,t/trentga02,2024-25,5,2024-10-31,-1.6,-2.4087806,0.8087805747985839,0.8087805747985839
1629638,a/alexani01,2024-25,15,2024-11-21,-0.4,0.40828392,-0.8082839190959931,0.8082839190959931
1626166,p/payneca01,2024-25,25,2024-12-27,-0.2,0.60806066,-0.8080606579780578,0.8080606579780578
1642349,m/mitchaj01,2024-25,15,2024-11-19,-1.6,-0.79484016,-0.8051598429679871,0.8051598429679871
1627736,b/beaslma01,2024-25,75,2025-03-30,0.8,-0.004652657,0.8046526570804418,0.8046526570804418
1630558,m/mitchda01,2024-25,10,2024-11-09,-2.6,-1.7955412,-0.8044588327407838,0.8044588327407838
1630215,b/butleja02,2024-25,25,2025-01-07,-1.0,-1.8031517,0.8031517267227173,0.8031517267227173
1630639,l/lawsoaj01,2024-25,10,2025-03-10,-2.5,-1.6969311,-0.8030688762664795,0.8030688762664795
1630188,s/smithja04,2024-25,60,2025-03-31,0.9,1.7016599,-0.8016599178314209,0.8016599178314209
202699,h/harrito02,2024-25,15,2024-11-17,0.1,0.9015306,-0.8015306234359741,0.8015306234359741
1642266,w/walteja01,2024-25,15,2024-12-22,-3.0,-2.198579,-0.8014209270477295,0.8014209270477295
203076,d/davisan02,2024-25,25,2024-12-15,5.4,6.201242,-0.8012419700622555,0.8012419700622555
1630533,w/willizi02,2024-25,15,2024-11-19,-2.3,-1.4990423,-0.8009577274322508,0.8009577274322508
1642263,s/sheppre01,2024-25,25,2024-12-19,-1.7,-2.5006752,0.8006752014160157,0.8006752014160157
1630168,o/okongon01,2024-25,25,2024-12-14,1.3,0.49977797,0.8002220273017884,0.8002220273017884
1641716,w/walkeja02,2024-25,15,2024-11-20,-0.9,-0.10193395,-0.7980660513043404,0.7980660513043404
1627780,p/paytoga02,2024-25,40,2025-02-06,1.4,0.6022095,0.797790491580963,0.797790491580963
201935,h/hardeja01,2024-25,15,2024-11-18,4.3,3.502816,0.7971840381622313,0.7971840381622313
1629599,c/coffeam01,2024-25,25,2024-12-13,-1.7,-0.9029955,-0.7970044732093811,0.7970044732093811
203507,a/antetgi01,2024-25,15,2024-11-22,9.5,8.703526,0.7964744567871094,0.7964744567871094
1628392,h/harteis01,2024-25,15,2024-12-28,3.2,3.9960825,-0.796082544326782,0.796082544326782
1627884,j/jonesde02,2024-25,5,2024-10-31,-0.3,-1.0960816,0.7960816144943237,0.7960816144943237
1629029,d/doncilu01,2024-25,5,2024-10-31,6.7,7.495295,-0.7952950477600096,0.7952950477600096
1629655,g/gaffoda01,2024-25,25,2024-12-15,3.8,3.0047636,0.7952363967895506,0.7952363967895506
2544,j/jamesle01,2024-25,5,2024-10-30,5.6,4.8065166,0.7934833526611325,0.7934833526611325
1641854,p/portecr01,2024-25,25,2025-01-20,1.1,0.30770794,0.7922920644283296,0.7922920644283296
1626156,r/russeda01,2024-25,5,2024-10-30,-0.4,0.38993028,-0.7899302780628205,0.7899302780628205
1628389,a/adebaba01,2024-25,10,2024-11-12,2.0,2.7898355,-0.7898354530334473,0.7898354530334473
1631218,j/jackstr02,2024-25,5,2024-10-30,1.2,1.9897866,-0.7897866249084473,0.7897866249084473
1630228,k/kuminjo01,2024-25,15,2024-11-22,-0.6,0.18902878,-0.7890287846326828,0.7890287846326828
1627739,d/dunnkr01,2024-25,15,2024-11-18,0.6,1.389003,-0.7890030384063721,0.7890030384063721
1641712,r/ruperra01,2024-25,15,2024-11-23,-4.7,-3.911252,-0.7887479782104494,0.7887479782104494
1631117,k/kesslwa01,2024-25,15,2024-12-03,1.8,2.5886002,-0.7886001586914062,0.7886001586914062
202699,h/harrito02,2024-25,10,2024-11-08,0.1,0.8873824,-0.7873823881149292,0.7873823881149292
1641710,b/blackan01,2024-25,25,2024-12-06,-1.9,-1.1129415,-0.7870584964752196,0.7870584964752196
1627747,l/leverca01,2024-25,15,2024-12-01,0.9,1.6865717,-0.786571717262268,0.786571717262268
1629638,a/alexani01,2024-25,40,2025-01-15,-0.4,0.38511845,-0.785118454694748,0.785118454694748
203915,d/dinwisp01,2024-25,5,2024-11-03,-1.6,-2.3843377,0.7843376636505126,0.7843376636505126
202692,b/burksal01,2024-25,25,2025-01-21,0.3,-0.48324144,0.7832414388656617,0.7832414388656617
202681,i/irvinky01,2024-25,5,2024-10-31,3.4,4.182914,-0.7829137802124024,0.7829137802124024
1630175,a/anthoco01,2024-25,10,2024-11-12,0.1,-0.68285,0.7828500032424927,0.7828500032424927
1631110,s/sochaje01,2024-25,25,2025-01-29,-1.2,-0.41758853,-0.7824114680290222,0.7824114680290222
1626167,t/turnemy01,2024-25,25,2024-12-15,0.4,1.1815294,-0.7815294027328491,0.7815294027328491
202695,l/leonaka01,2024-25,5,2025-01-19,3.1,3.8803785,-0.7803784847259521,0.7803784847259521
1630611,s/santogu01,2024-25,40,2025-03-10,-1.7,-0.9199791,-0.7800209045410156,0.7800209045410156
201950,h/holidjr01,2024-25,40,2025-01-27,0.7,1.4796832,-0.7796831607818604,0.7796831607818604
204456,m/mccontj01,2024-25,40,2025-01-14,1.2,1.9784138,-0.7784138202667237,0.7784138202667237
1630596,m/mobleev01,2024-25,15,2024-11-19,4.6,3.8219793,0.7780207157135006,0.7780207157135006
203937,a/anderky01,2024-25,40,2025-02-23,1.5,0.7221186,0.777881383895874,0.777881383895874
203932,g/gordoaa01,2024-25,5,2024-11-01,1.2,1.9751811,-0.7751811027526856,0.7751811027526856
203076,d/davisan02,2024-25,10,2024-11-13,5.4,6.1748996,-0.7748995780944821,0.7748995780944821
1641715,w/whitmca01,2024-25,15,2025-01-01,0.3,-0.4742797,0.7742797017097474,0.7742797017097474
1630598,w/wiggiaa01,2024-25,5,2024-11-01,1.1,0.32573342,0.7742665767669679,0.7742665767669679
1641854,p/portecr01,2024-25,15,2024-11-29,1.1,0.32634598,0.7736540198326112,0.7736540198326112
1630699,b/beaucma01,2024-25,15,2025-01-02,-4.3,-3.526825,-0.7731750488281248,0.7731750488281248
1629640,j/johnske04,2024-25,5,2024-10-31,-1.6,-2.3717973,0.7717973232269286,0.7717973232269286
1627747,l/leverca01,2024-25,10,2024-11-11,0.9,1.670794,-0.7707940101623535,0.7707940101623535
1642264,c/castlst01,2024-25,5,2024-10-31,-3.2,-2.4297469,-0.7702531337738039,0.7702531337738039
1626157,t/townska01,2024-25,60,2025-03-17,3.6,4.3673773,-0.7673772811889648,0.7673772811889648
1629656,g/grimequ01,2024-25,75,2025-04-13,0.4,-0.3673053,0.7673053085803986,0.7673053085803986
1630549,s/sharpda01,2024-25,5,2024-12-16,0.9,0.13411379,0.7658862113952637,0.7658862113952637
1627827,f/finnedo01,2024-25,40,2025-02-22,-1.0,-0.23580295,-0.764197051525116,0.764197051525116
1630596,m/mobleev01,2024-25,5,2024-10-30,4.6,3.8377395,0.76226053237915,0.76226053237915
1629631,h/huntede01,2024-25,10,2024-11-30,0.4,-0.36082682,0.7608268201351166,0.7608268201351166
203484,c/caldwke01,2024-25,15,2024-11-18,-1.4,-0.64061147,-0.7593885302543639,0.7593885302543639
1629638,a/alexani01,2024-25,5,2024-11-01,-0.4,0.3592298,-0.7592298030853272,0.7592298030853272
1630224,g/greenja05,2024-25,75,2025-03-30,0.5,1.2585238,-0.7585238218307495,0.7585238218307495
203486,p/plumlma01,2024-25,25,2024-12-19,-0.6,0.15702464,-0.7570246368646621,0.7570246368646621
1630692,g/goodwjo01,2024-25,5,2025-02-22,-0.8,-0.04384364,-0.756156361848116,0.756156361848116
1630526,r/robinje02,2024-25,15,2024-11-19,-2.5,-1.7440722,-0.7559278011322021,0.7559278011322021
1641729,s/sensabr01,2024-25,40,2025-02-07,-1.2,-1.9554124,0.7554123878479004,0.7554123878479004
1630198,j/joeis01,2024-25,15,2024-11-25,1.3,0.5472772,0.7527227878570557,0.7527227878570557
1642347,s/sheadja01,2024-25,15,2024-11-18,-4.1,-4.851665,0.751665019989014,0.751665019989014
1628389,a/adebaba01,2024-25,60,2025-03-07,2.0,2.7516296,-0.7516295909881592,0.7516295909881592
1641842,h/hollaro01,2024-25,10,2024-11-08,-3.0,-2.2503095,-0.7496905326843262,0.7496905326843262
1642281,t/tysonja01,2024-25,10,2024-11-29,-2.7,-1.9503168,-0.7496832132339479,0.7496832132339479
1642269,c/cartede02,2024-25,15,2025-02-05,-3.2,-2.4505994,-0.749400568008423,0.749400568008423
1627827,f/finnedo01,2024-25,60,2025-04-06,-1.0,-0.25312987,-0.7468701303005219,0.7468701303005219
1628470,c/craigto01,2024-25,5,2024-11-23,-0.9,-1.6468426,0.7468425989151001,0.7468425989151001
1626220,o/onealro01,2024-25,40,2025-01-29,0.1,0.84621453,-0.7462145328521729,0.7462145328521729
1629599,c/coffeam01,2024-25,15,2024-11-18,-1.7,-0.95566297,-0.7443370342254638,0.7443370342254638
1629020,v/vandeja01,2024-25,25,2025-03-22,-1.0,-0.2556866,-0.7443133890628815,0.7443133890628815
1631128,b/braunch01,2024-25,5,2024-11-01,0.3,-0.44310564,0.7431056380271912,0.7431056380271912
1631101,s/sharpsh01,2024-25,15,2024-12-06,-1.3,-2.0428421,0.742842149734497,0.742842149734497
1628369,t/tatumja01,2024-25,15,2024-11-19,5.2,5.94232,-0.742319869995117,0.742319869995117
1629637,h/hayesja02,2024-25,15,2025-01-07,-0.3,-1.0413419,0.7413419008255004,0.7413419008255004
1641794,j/jonesdi01,2024-25,40,2025-03-15,-4.0,-3.259882,-0.7401180267333984,0.7401180267333984
1631245,j/jacksqu01,2024-25,10,2024-11-25,-0.3,-1.0399977,0.7399976968765258,0.7399976968765258
203932,g/gordoaa01,2024-25,15,2024-12-22,1.2,1.9384516,-0.7384516477584839,0.7384516477584839
1628988,h/holidaa01,2024-25,10,2024-11-22,-0.2,-0.938383,0.7383829832077027,0.7383829832077027
1630200,j/jonestr01,2024-25,40,2025-03-08,1.5,0.7621658,0.7378342151641846,0.7378342151641846
1630560,t/thomaca02,2024-25,5,2024-10-30,0.3,1.0369302,-0.7369302034378051,0.7369302034378051
1629637,h/hayesja02,2024-25,25,2025-01-30,-0.3,-1.0369009,0.7369008779525756,0.7369008779525756
1630573,h/hausesa01,2024-25,10,2024-11-13,0.8,0.06347818,0.7365218207240105,0.7365218207240105
1630534,a/agbajoc01,2024-25,60,2025-03-30,-0.7,-1.4361364,0.7361363649368287,0.7361363649368287
1630559,r/reaveau01,2024-25,25,2024-12-25,1.9,1.1648985,0.7351014852523803,0.7351014852523803
204001,p/porzikr01,2024-25,10,2024-12-23,4.7,3.9657373,0.7342626571655275,0.7342626571655275
1641764,p/podzibr01,2024-25,60,2025-04-06,0.7,1.4341853,-0.734185266494751,0.734185266494751
1626145,j/jonesty01,2024-25,5,2024-10-31,0.1,0.83307916,-0.7330791592597962,0.7330791592597962
203999,j/jokicni01,2024-25,5,2024-11-01,13.3,12.567661,0.7323387145996101,0.7323387145996101
1642270,c/clingdo01,2024-25,60,2025-03-30,-0.3,0.43183374,-0.7318337440490723,0.7318337440490723
203507,a/antetgi01,2024-25,40,2025-01-31,9.5,8.769384,0.7306156158447266,0.7306156158447266
1627783,s/siakapa01,2024-25,15,2024-11-20,1.7,2.4304905,-0.7304904937744141,0.7304904937744141
1630193,q/quickim01,2024-25,5,2025-01-03,2.2,1.4721761,0.7278239250183107,0.7278239250183107
1630256,t/tateja01,2024-25,10,2024-12-08,-0.7,-1.4277802,0.7277801513671875,0.7277801513671875
1628420,m/morrimo01,2024-25,40,2025-02-08,-1.8,-1.0733333,-0.7266667366027832,0.7266667366027832
1626181,p/powelno01,2024-25,15,2024-11-18,1.5,0.7735423,0.7264577150344849,0.7264577150344849
1629006,o/okogijo01,2024-25,40,2025-04-13,1.5,0.7742473,0.7257527112960815,0.7257527112960815
1626167,t/turnemy01,2024-25,10,2024-11-13,0.4,1.1254808,-0.7254807710647583,0.7254807710647583
1630526,r/robinje02,2024-25,5,2024-10-30,-2.5,-1.7753147,-0.7246853113174438,0.7246853113174438
1627752,p/princta02,2024-25,40,2025-01-17,-1.7,-0.97654206,-0.7234579443931579,0.7234579443931579
1628991,j/jacksja02,2024-25,10,2024-11-13,2.3,3.0224783,-0.7224783420562746,0.7224783420562746
1628983,g/gilgesh01,2024-25,40,2025-01-16,11.5,10.777847,0.7221527099609375,0.7221527099609375
1630245,d/dosunay01,2024-25,10,2024-11-09,-1.6,-0.87813234,-0.7218676567077638,0.7218676567077638
1629640,j/johnske04,2024-25,75,2025-04-08,-1.6,-0.8793011,-0.7206989288330079,0.7206989288330079
1629028,a/aytonde01,2024-25,5,2024-10-30,-0.7,0.019725857,-0.7197258573025465,0.7197258573025465
1631157,r/rolliry01,2024-25,15,2024-12-26,-0.5,0.21938828,-0.7193882763385773,0.7193882763385773
1642266,w/walteja01,2024-25,40,2025-02-26,-3.0,-2.2813687,-0.7186312675476074,0.7186312675476074
1631217,d/diabamo01,2024-25,60,2025-03-20,-1.9,-1.1817213,-0.718278670310974,0.718278670310974
1630215,b/butleja02,2024-25,5,2024-11-04,-1.0,-0.28173217,-0.7182678282260895,0.7182678282260895
1630198,j/joeis01,2024-25,10,2024-11-10,1.3,0.5823314,0.7176685810089112,0.7176685810089112
1629731,w/wadede01,2024-25,15,2024-12-05,0.3,-0.41642046,0.7164204597473145,0.7164204597473145
1631098,d/davisjo06,2024-25,25,2025-01-10,-2.8,-2.085971,-0.7140288829803465,0.7140288829803465
200768,l/lowryky01,2024-25,15,2024-12-06,-1.3,-0.58612615,-0.7138738512992859,0.7138738512992859
1641890,s/smithty02,2024-25,15,2025-02-05,-0.9,-1.6131886,0.713188624382019,0.713188624382019
1642281,t/tysonja01,2024-25,15,2024-12-20,-2.7,-3.4130423,0.7130423069000242,0.7130423069000242
2544,j/jamesle01,2024-25,60,2025-03-24,5.6,6.3127804,-0.7127803802490238,0.7127803802490238
1630527,b/bostobr01,2024-25,15,2024-11-25,-2.5,-1.7872541,-0.7127459049224854,0.7127459049224854
1641717,w/wallaca01,2024-25,10,2024-11-10,1.0,0.28739798,0.7126020193099976,0.7126020193099976
203497,g/goberru01,2024-25,5,2024-11-01,1.9,1.1896676,0.7103324174880981,0.7103324174880981
1630228,k/kuminjo01,2024-25,10,2024-11-10,-0.6,0.10958838,-0.7095883771777153,0.7095883771777153
1630217,b/banede01,2024-25,5,2024-10-30,3.2,2.492741,0.7072588920593263,0.7072588920593263
201569,g/gordoer01,2024-25,10,2024-11-15,-1.6,-2.3057714,0.7057713508605956,0.7057713508605956
1629048,b/bitadgo01,2024-25,40,2025-02-03,2.5,3.2052457,-0.7052457332611084,0.7052457332611084
1630526,r/robinje02,2024-25,10,2024-11-08,-2.5,-1.7949498,-0.7050502300262451,0.7050502300262451
1630592,w/wilsoja03,2024-25,40,2025-01-15,-3.9,-3.1961868,-0.7038132190704345,0.7038132190704345
1630169,h/halibty01,2024-25,25,2024-12-08,5.8,5.0969067,0.7030933380126951,0.7030933380126951
1629013,s/shamela01,2024-25,10,2025-01-10,-2.4,-3.1025074,0.7025073528289796,0.7025073528289796
202699,h/harrito02,2024-25,25,2024-12-12,0.1,0.802174,-0.7021739721298218,0.7021739721298218
1631288,c/cainja01,2024-25,5,2024-11-04,-3.4,-2.698646,-0.7013539314270019,0.7013539314270019
1629048,b/bitadgo01,2024-25,25,2024-12-21,2.5,3.201091,-0.7010910511016846,0.7010910511016846
201988,m/millspa02,2024-25,15,2025-01-17,-3.2,-2.502674,-0.697325897216797,0.697325897216797
1631094,b/banchpa01,2024-25,10,2025-01-19,3.5,4.197299,-0.6972990036010742,0.6972990036010742
1628998,m/martico01,2024-25,5,2024-11-01,-1.7,-1.0032285,-0.6967714548110961,0.6967714548110961
1641824,b/buzelma01,2024-25,60,2025-03-04,-2.5,-1.8037679,-0.6962320804595947,0.6962320804595947
203081,l/lillada01,2024-25,15,2024-11-26,4.0,3.3071089,0.6928911209106445,0.6928911209106445
204456,m/mccontj01,2024-25,60,2025-03-10,1.2,1.8927805,-0.6927805423736573,0.6927805423736573
1630531,s/sprinja01,2024-25,5,2024-11-25,-2.7,-2.0077415,-0.6922585487365724,0.6922585487365724
203484,c/caldwke01,2024-25,10,2024-11-08,-1.4,-0.7087944,-0.6912055850028991,0.6912055850028991
203903,c/clarkjo01,2024-25,15,2024-12-16,-1.5,-2.190878,0.6908779144287109,0.6908779144287109
1630540,m/mcbrimi01,2024-25,25,2024-12-25,0.0,0.6896317,-0.6896317005157471,0.6896317005157471
1642263,s/sheppre01,2024-25,40,2025-02-13,-1.7,-2.389215,0.6892149925231934,0.6892149925231934
202685,v/valanjo01,2024-25,60,2025-03-05,0.6,1.2854214,-0.685421371459961,0.685421371459961
203914,h/harriga01,2024-25,25,2025-02-08,-2.7,-2.0148423,-0.6851577281951906,0.6851577281951906
