nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1630553,j/johnske07,2024-25,60,2025-03-06,-3.3,-2.4124585381115926,-0.8875414618884072,0.8875414618884072
1630631,a/alvarjo01,2024-25,25,2025-01-29,-1.4,-0.5125938811911505,-0.8874061188088495,0.8874061188088495
1629651,c/claxtni01,2024-25,15,2024-12-01,0.4,1.2869031818619148,-0.8869031818619147,0.8869031818619147
1641763,p/phillju01,2024-25,5,2024-10-30,-3.0,-2.113603485092928,-0.886396514907072,0.886396514907072
1641709,t/thompau01,2024-25,40,2025-03-03,1.7,0.813606204243108,0.8863937957568919,0.8863937957568919
202685,v/valanjo01,2024-25,10,2024-11-13,0.6,1.4828698354389003,-0.8828698354389003,0.8828698354389003
1629622,s/strusma01,2024-25,40,2025-03-19,1.3,0.42028114325305904,0.879718856746941,0.879718856746941
1642281,t/tysonja01,2024-25,40,2025-03-09,-2.7,-1.8205436963313912,-0.8794563036686089,0.8794563036686089
1630549,s/sharpda01,2024-25,5,2024-12-16,0.9,0.022031802505224754,0.8779681974947753,0.8779681974947753
1629675,r/reidna01,2024-25,40,2025-01-15,1.6,0.7229254651381773,0.8770745348618227,0.8770745348618227
203957,e/exumda01,2024-25,10,2025-02-25,-2.3,-1.4257091644884463,-0.8742908355115535,0.8742908355115535
201988,m/millspa02,2024-25,5,2024-10-31,-3.2,-2.3260037608824065,-0.8739962391175937,0.8739962391175937
1627739,d/dunnkr01,2024-25,40,2025-01-16,0.6,-0.2739696724866729,0.8739696724866729,0.8739696724866729
1630168,o/okongon01,2024-25,40,2025-01-28,1.3,0.42619621131843827,0.8738037886815617,0.8738037886815617
1630171,o/okorois01,2024-25,10,2024-11-08,-0.5,-1.372691672150559,0.8726916721505591,0.8726916721505591
202699,h/harrito02,2024-25,10,2024-11-08,0.1,0.97201959515458,-0.87201959515458,0.87201959515458
201587,b/batumni01,2024-25,5,2024-10-31,0.8,-0.07144873423583724,0.8714487342358372,0.8714487342358372
1630534,a/agbajoc01,2024-25,60,2025-03-30,-0.7,-1.5686445966613871,0.8686445966613872,0.8686445966613872
1642403,j/jonesis01,2024-25,10,2024-11-29,-1.7,-2.568209034416502,0.8682090344165021,0.8682090344165021
203897,l/lavinza01,2024-25,10,2024-11-15,0.7,1.5676702574737247,-0.8676702574737247,0.8676702574737247
1629014,s/simonan01,2024-25,60,2025-03-07,-0.1,0.7662898419671723,-0.8662898419671723,0.8662898419671723
1629622,s/strusma01,2024-25,25,2025-02-12,1.3,0.43607439811121823,0.8639256018887818,0.8639256018887818
1628960,a/allengr01,2024-25,5,2024-11-04,-0.3,0.5599883709292655,-0.8599883709292655,0.8599883709292655
1629162,m/mclaujo01,2024-25,5,2024-11-04,-1.6,-0.7403855715091724,-0.8596144284908277,0.8596144284908277
200768,l/lowryky01,2024-25,25,2025-01-04,-1.3,-2.1595196281361777,0.8595196281361777,0.8595196281361777
1630188,s/smithja04,2024-25,40,2025-01-20,0.9,0.041008473286682626,0.8589915267133174,0.8589915267133174
1630598,w/wiggiaa01,2024-25,40,2025-01-16,1.1,0.24226485005209344,0.8577351499479067,0.8577351499479067
1629312,h/highsha01,2024-25,40,2025-01-21,-1.9,-1.0423730027138958,-0.8576269972861041,0.8576269972861041
1641775,w/walshjo01,2024-25,5,2024-11-01,-3.9,-3.0427961972771764,-0.8572038027228235,0.8572038027228235
1631255,m/matkoka01,2024-25,25,2025-03-06,-2.0,-1.1437836703818607,-0.8562163296181393,0.8562163296181393
1629645,p/porteke02,2024-25,75,2025-04-11,-0.6,0.2557373897649079,-0.8557373897649079,0.8557373897649079
1629656,g/grimequ01,2024-25,75,2025-04-13,0.4,-0.45487404285436367,0.8548740428543637,0.8548740428543637
1630631,a/alvarjo01,2024-25,40,2025-03-08,-1.4,-0.5458174318357008,-0.8541825681642992,0.8541825681642992
202699,h/harrito02,2024-25,25,2024-12-12,0.1,0.9538745853276587,-0.8538745853276587,0.8538745853276587
203486,p/plumlma01,2024-25,25,2024-12-19,-0.6,0.2531824915869169,-0.8531824915869168,0.8531824915869168
1629675,r/reidna01,2024-25,25,2024-12-15,1.6,0.7471600237791882,0.8528399762208119,0.8528399762208119
1642261,k/knechda01,2024-25,15,2024-11-21,-1.8,-0.9491982531279135,-0.8508017468720865,0.8508017468720865
1627751,p/poeltja01,2024-25,10,2024-11-09,2.0,1.1503311310406683,0.8496688689593317,0.8496688689593317
203937,a/anderky01,2024-25,60,2025-04-11,1.5,0.650332817528324,0.849667182471676,0.849667182471676
1630639,l/lawsoaj01,2024-25,25,2025-04-11,-2.5,-1.6525552938186456,-0.8474447061813544,0.8474447061813544
1628978,d/divindo01,2024-25,15,2024-11-21,1.9,1.053943046343026,0.846056953656974,0.846056953656974
1631098,d/davisjo06,2024-25,15,2024-12-05,-2.8,-1.9545738633066563,-0.8454261366933435,0.8454261366933435
1631323,f/fontesi01,2024-25,60,2025-03-13,-2.9,-2.0553759786329455,-0.8446240213670544,0.8446240213670544
1630558,m/mitchda01,2024-25,60,2025-03-15,-2.6,-1.7556576729589362,-0.8443423270410639,0.8443423270410639
1630215,b/butleja02,2024-25,40,2025-03-06,-1.0,-1.8426606680239963,0.8426606680239963,0.8426606680239963
1642261,k/knechda01,2024-25,10,2024-11-10,-1.8,-2.6418316451353636,0.8418316451353636,0.8418316451353636
1642347,s/sheadja01,2024-25,10,2024-11-09,-4.1,-3.2581792382310675,-0.8418207617689322,0.8418207617689322
1631114,w/willija06,2024-25,25,2024-12-14,4.0,3.158268276754743,0.8417317232452568,0.8417317232452568
1630224,g/greenja05,2024-25,75,2025-03-30,0.5,-0.34080819967988146,0.8408081996798815,0.8408081996798815
1627741,h/hieldbu01,2024-25,60,2025-03-01,-1.0,-0.15935354133005808,-0.8406464586699419,0.8406464586699419
203952,w/wiggian01,2024-25,5,2024-11-04,0.9,0.059460235319058335,0.8405397646809417,0.8405397646809417
1627884,j/jonesde02,2024-25,40,2025-01-20,-0.3,-1.1398096568586789,0.8398096568586788,0.8398096568586788
1627884,j/jonesde02,2024-25,10,2024-11-09,-0.3,-1.1390032100195255,0.8390032100195255,0.8390032100195255
1629008,p/portemi01,2024-25,10,2024-11-10,-0.1,0.7382916922770557,-0.8382916922770557,0.8382916922770557
1642264,c/castlst01,2024-25,60,2025-03-07,-3.2,-2.362154288324253,-0.8378457116757474,0.8378457116757474
203486,p/plumlma01,2024-25,15,2024-11-20,-0.6,0.23770321281529386,-0.8377032128152938,0.8377032128152938
1629632,w/whiteco01,2024-25,15,2024-11-18,-0.9,-0.06247127596836221,-0.8375287240316378,0.8375287240316378
1631216,h/houstca01,2024-25,5,2024-11-04,-2.2,-3.0365526108717025,0.8365526108717023,0.8365526108717023
1641748,j/jacksan01,2024-25,40,2025-01-23,-3.4,-2.5645044751169817,-0.8354955248830183,0.8354955248830183
202699,h/harrito02,2024-25,40,2025-01-18,0.1,0.9337623903492898,-0.8337623903492898,0.8337623903492898
1628969,b/bridgmi01,2024-25,5,2024-11-01,-0.5,0.333484574428549,-0.8334845744285491,0.8334845744285491
1629659,h/hortota01,2024-25,25,2024-12-26,-2.4,-1.567111936809948,-0.8328880631900519,0.8328880631900519
1631222,l/laravja01,2024-25,25,2024-12-08,0.2,1.0324310981895306,-0.8324310981895306,0.8324310981895306
1627751,p/poeltja01,2024-25,5,2024-10-30,2.0,1.167680731409531,0.832319268590469,0.832319268590469
1641744,e/edeyza01,2024-25,60,2025-03-31,-0.1,0.7321401608197117,-0.8321401608197116,0.8321401608197116
1631157,r/rolliry01,2024-25,10,2024-12-03,-0.5,0.33191918498933903,-0.831919184989339,0.831919184989339
1629675,r/reidna01,2024-25,15,2024-11-21,1.6,0.7686131275820165,0.8313868724179836,0.8313868724179836
1630534,a/agbajoc01,2024-25,40,2025-01-27,-0.7,-1.529765335051964,0.829765335051964,0.829765335051964
1641705,w/wembavi01,2024-25,40,2025-01-31,6.5,5.6731649360883925,0.8268350639116075,0.8268350639116075
1630178,m/maxeyty01,2024-25,25,2025-01-01,2.0,2.8255960211634887,-0.8255960211634887,0.8255960211634887
1627827,f/finnedo01,2024-25,5,2024-10-30,-1.0,-1.825104159316327,0.8251041593163271,0.8251041593163271
203084,b/barneha02,2024-25,40,2025-01-17,0.0,-0.8246178175413358,0.8246178175413358,0.8246178175413358
203999,j/jokicni01,2024-25,25,2024-12-25,13.3,12.47589474802516,0.8241052519748404,0.8241052519748404
1642258,r/risacza01,2024-25,40,2025-01-27,-3.5,-2.6767459435838266,-0.8232540564161734,0.8232540564161734
1626192,c/connapa01,2024-25,10,2024-11-10,-2.3,-3.1203982116263402,0.8203982116263404,0.8203982116263404
1631133,w/walkeja01,2024-25,5,2024-10-30,-0.8,-1.6188953329090845,0.8188953329090845,0.8188953329090845
202699,h/harrito02,2024-25,15,2024-11-17,0.1,0.9186998110541128,-0.8186998110541128,0.8186998110541128
1627827,f/finnedo01,2024-25,15,2024-11-27,-1.0,-0.1833663871591698,-0.8166336128408302,0.8166336128408302
1626220,o/onealro01,2024-25,10,2024-11-10,0.1,0.9165130239277408,-0.8165130239277408,0.8165130239277408
1641729,s/sensabr01,2024-25,5,2024-10-31,-1.2,-2.0158100886239763,0.8158100886239763,0.8158100886239763
1629012,s/sextoco01,2024-25,10,2024-11-12,-0.6,0.21485770110540992,-0.8148577011054099,0.8148577011054099
1628960,a/allengr01,2024-25,40,2025-02-03,-0.3,0.5117966638128351,-0.8117966638128351,0.8117966638128351
201935,h/hardeja01,2024-25,75,2025-04-05,4.3,3.488701275513223,0.8112987244867766,0.8112987244867766
1629023,w/washipj01,2024-25,15,2024-11-30,-0.9,-0.09158462062019779,-0.8084153793798022,0.8084153793798022
1628401,w/whitede01,2024-25,25,2024-12-15,3.5,2.6916092036485963,0.8083907963514037,0.8083907963514037
1630559,r/reaveau01,2024-25,5,2024-10-30,1.9,1.0942400367885043,0.8057599632114956,0.8057599632114956
1641737,b/bonaad01,2024-25,25,2025-01-18,-2.7,-1.8949104378477937,-0.8050895621522065,0.8050895621522065
1630188,s/smithja04,2024-25,5,2024-11-01,0.9,0.09635932170429344,0.8036406782957066,0.8036406782957066
1642377,w/wellsja01,2024-25,15,2024-11-19,-2.2,-1.396475090696814,-0.8035249093031862,0.8035249093031862
1641715,w/whitmca01,2024-25,25,2025-01-22,0.3,-0.5027426761385779,0.8027426761385779,0.8027426761385779
1631212,w/watsope01,2024-25,5,2024-11-01,-1.8,-2.5994839612322567,0.7994839612322566,0.7994839612322566
1626167,t/turnemy01,2024-25,60,2025-03-19,0.4,1.1984165693522257,-0.7984165693522257,0.7984165693522257
202699,h/harrito02,2024-25,60,2025-03-08,0.1,0.8982156251543112,-0.7982156251543112,0.7982156251543112
1630700,d/daniedy01,2024-25,15,2024-11-22,1.5,0.703289569187979,0.796710430812021,0.796710430812021
1628470,c/craigto01,2024-25,15,2025-03-06,-0.9,-1.695604055055846,0.795604055055846,0.795604055055846
1630175,a/anthoco01,2024-25,10,2024-11-12,0.1,-0.6944874699048545,0.7944874699048545,0.7944874699048545
1642278,k/kolekty01,2024-25,25,2025-01-17,-2.8,-2.0067846425775495,-0.7932153574224503,0.7932153574224503
1631098,d/davisjo06,2024-25,5,2024-11-04,-2.8,-2.007815656521923,-0.7921843434780769,0.7921843434780769
1630700,d/daniedy01,2024-25,40,2025-01-23,1.5,0.7081459691946012,0.7918540308053988,0.7918540308053988
1631213,m/martity01,2024-25,10,2024-12-16,-2.6,-1.8102064656560815,-0.7897935343439186,0.7897935343439186
1627783,s/siakapa01,2024-25,40,2025-01-12,1.7,2.4883781895700623,-0.7883781895700623,0.7883781895700623
1627827,f/finnedo01,2024-25,25,2025-01-07,-1.0,-0.21385347884764136,-0.7861465211523586,0.7861465211523586
1631222,l/laravja01,2024-25,15,2024-11-19,0.2,0.9842267503195498,-0.7842267503195497,0.7842267503195497
1642258,r/risacza01,2024-25,15,2024-11-18,-3.5,-2.7170331946205506,-0.7829668053794494,0.7829668053794494
1631108,c/chrisma02,2024-25,10,2024-11-10,-2.5,-3.282943495734954,0.7829434957349539,0.7829434957349539
1631132,k/kolokch01,2024-25,15,2024-12-13,-2.8,-2.0193243130986493,-0.7806756869013505,0.7806756869013505
201143,h/horfoal01,2024-25,5,2024-10-30,1.2,1.9803031663439759,-0.7803031663439759,0.7803031663439759
1627783,s/siakapa01,2024-25,10,2024-11-10,1.7,2.480168047042932,-0.7801680470429322,0.7801680470429322
203937,a/anderky01,2024-25,15,2024-11-23,1.5,0.7205937925924835,0.7794062074075165,0.7794062074075165
1631099,m/murrake02,2024-25,40,2025-01-22,-1.6,-0.8219952016953554,-0.7780047983046446,0.7780047983046446
203486,p/plumlma01,2024-25,10,2024-11-10,-0.6,0.17711970443764558,-0.7771197044376456,0.7771197044376456
1641816,t/tysonhu01,2024-25,10,2024-11-23,-4.8,-4.022954590149245,-0.7770454098507544,0.7770454098507544
1628401,w/whitede01,2024-25,60,2025-03-06,3.5,2.7237134270559764,0.7762865729440236,0.7762865729440236
1628418,b/bryanth01,2024-25,40,2025-02-24,0.6,-0.17573566179684755,0.7757356617968475,0.7757356617968475
1629020,v/vandeja01,2024-25,10,2025-02-19,-1.0,-1.7748903304760628,0.7748903304760628,0.7748903304760628
1630590,p/pippesc02,2024-25,40,2025-01-13,1.9,1.1273990215314418,0.7726009784685581,0.7726009784685581
1628418,b/bryanth01,2024-25,25,2025-01-14,0.6,-0.17177661831716526,0.7717766183171653,0.7717766183171653
203500,a/adamsst01,2024-25,25,2025-01-13,0.3,-0.47158893117272604,0.771588931172726,0.771588931172726
1631255,m/matkoka01,2024-25,5,2024-12-01,-2.0,-1.2284606835165977,-0.7715393164834023,0.7715393164834023
1630700,d/daniedy01,2024-25,25,2024-12-14,1.5,0.7287275366790935,0.7712724633209065,0.7712724633209065
1631248,s/scheiba01,2024-25,10,2025-02-08,-1.7,-2.470122740449285,0.770122740449285,0.770122740449285
1631132,k/kolokch01,2024-25,10,2024-11-27,-2.8,-2.03017948543849,-0.76982051456151,0.76982051456151
1631212,w/watsope01,2024-25,25,2024-12-19,-1.8,-1.0310926757830075,-0.7689073242169926,0.7689073242169926
203999,j/jokicni01,2024-25,10,2024-11-10,13.3,12.531180644073551,0.7688193559264498,0.7688193559264498
1631213,m/martity01,2024-25,15,2024-12-27,-2.6,-1.8317904024277922,-0.7682095975722079,0.7682095975722079
203999,j/jokicni01,2024-25,15,2024-12-01,13.3,12.532251856194764,0.7677481438052371,0.7677481438052371
1641716,w/walkeja02,2024-25,40,2025-01-12,-0.9,-0.13261594129714266,-0.7673840587028573,0.7673840587028573
1631255,m/matkoka01,2024-25,10,2025-01-25,-2.0,-1.232693601408809,-0.767306398591191,0.767306398591191
202704,j/jacksre01,2024-25,5,2024-11-13,-4.0,-3.2354633466521454,-0.7645366533478546,0.7645366533478546
1630545,s/shannte01,2024-25,15,2025-02-12,-2.1,-2.8640951850431473,0.7640951850431472,0.7640951850431472
1641718,g/georgke01,2024-25,15,2024-11-23,-2.7,-3.463589192270637,0.7635891922706368,0.7635891922706368
1630573,h/hausesa01,2024-25,25,2024-12-29,0.8,0.03705012383345384,0.7629498761665462,0.7629498761665462
1631117,k/kesslwa01,2024-25,5,2024-10-31,1.8,1.0371389870738332,0.7628610129261668,0.7628610129261668
1629628,b/barrerj01,2024-25,15,2024-11-25,0.6,-0.16041893877596236,0.7604189387759623,0.7604189387759623
1628366,b/balllo01,2024-25,10,2024-12-16,0.2,-0.5574976363330776,0.7574976363330777,0.7574976363330777
1630560,t/thomaca02,2024-25,25,2025-03-13,0.3,1.0571719598617546,-0.7571719598617546,0.7571719598617546
1628370,m/monkma01,2024-25,5,2024-11-01,-0.8,-0.04286874130292009,-0.75713125869708,0.75713125869708
1631093,i/iveyja01,2024-25,10,2024-11-08,0.0,-0.756045518944043,0.756045518944043,0.756045518944043
203076,d/davisan02,2024-25,40,2025-01-25,5.4,6.152530806354468,-0.7525308063544678,0.7525308063544678
1627734,s/sabondo01,2024-25,60,2025-03-25,5.2,5.950096835587066,-0.7500968355870654,0.7500968355870654
1628369,t/tatumja01,2024-25,5,2024-10-30,5.2,5.950073318343516,-0.7500733183435155,0.7500733183435155
202685,v/valanjo01,2024-25,15,2024-11-24,0.6,1.3499245089981786,-0.7499245089981786,0.7499245089981786
1627827,f/finnedo01,2024-25,40,2025-02-22,-1.0,-0.2500926280935211,-0.7499073719064788,0.7499073719064788
203114,m/middlkh01,2024-25,5,2024-12-20,0.7,-0.049004923747411576,0.7490049237474116,0.7490049237474116
1629646,b/bassech01,2024-25,15,2024-12-08,-1.1,-0.3510612462129143,-0.7489387537870857,0.7489387537870857
1642347,s/sheadja01,2024-25,40,2025-01-23,-4.1,-3.3537715841109335,-0.7462284158890662,0.7462284158890662
1627783,s/siakapa01,2024-25,60,2025-03-04,1.7,2.445299344762481,-0.7452993447624812,0.7452993447624812
1630549,s/sharpda01,2024-25,25,2025-01-27,0.9,0.15821678950976975,0.7417832104902302,0.7417832104902302
1631111,m/moorewe01,2024-25,5,2024-11-15,-2.7,-1.959281066711399,-0.7407189332886013,0.7407189332886013
1628384,a/anunoog01,2024-25,40,2025-01-12,0.7,-0.04032055174146457,0.7403205517414645,0.7403205517414645
1628370,m/monkma01,2024-25,10,2024-11-10,-0.8,-0.0598440318452323,-0.7401559681547677,0.7401559681547677
204001,p/porzikr01,2024-25,15,2025-01-10,4.7,3.96113275270388,0.73886724729612,0.73886724729612
1631095,s/smithja05,2024-25,25,2024-12-11,-0.7,0.03819278296640198,-0.7381927829664019,0.7381927829664019
1629637,h/hayesja02,2024-25,15,2025-01-07,-0.3,-1.0381740235266061,0.7381740235266061,0.7381740235266061
1629312,h/highsha01,2024-25,25,2024-12-23,-1.9,-1.1621702988139226,-0.7378297011860773,0.7378297011860773
1631133,w/walkeja01,2024-25,40,2025-02-22,-0.8,-1.5377170855325573,0.7377170855325572,0.7377170855325572
203897,l/lavinza01,2024-25,60,2025-03-17,0.7,1.4367983073806438,-0.7367983073806439,0.7367983073806439
1627739,d/dunnkr01,2024-25,25,2024-12-08,0.6,-0.13651454101825553,0.7365145410182555,0.7365145410182555
1642367,m/mogbojo01,2024-25,40,2025-02-09,-1.9,-1.1639478394250975,-0.7360521605749024,0.7360521605749024
203114,m/middlkh01,2024-25,10,2024-12-31,0.7,1.4355931843064258,-0.7355931843064258,0.7355931843064258
1630577,c/champju02,2024-25,10,2024-11-09,-1.3,-0.5656789627792088,-0.7343210372207912,0.7343210372207912
1628978,d/divindo01,2024-25,5,2024-11-01,1.9,1.1663162699210914,0.7336837300789085,0.7336837300789085
1627739,d/dunnkr01,2024-25,60,2025-03-14,0.6,-0.13299227547916465,0.7329922754791647,0.7329922754791647
1630578,s/sengual01,2024-25,60,2025-03-08,4.4,3.6673836977865863,0.732616302213414,0.732616302213414
1641710,b/blackan01,2024-25,10,2024-11-08,-1.9,-2.6315437768789,0.7315437768789002,0.7315437768789002
1631157,r/rolliry01,2024-25,40,2025-03-09,-0.5,0.23109140687132637,-0.7310914068713263,0.7310914068713263
202704,j/jacksre01,2024-25,25,2025-01-25,-4.0,-3.2693765905803955,-0.7306234094196045,0.7306234094196045
1642258,r/risacza01,2024-25,10,2024-11-08,-3.5,-2.7702185461588797,-0.7297814538411203,0.7297814538411203
1642366,p/postqu01,2024-25,40,2025-04-06,0.1,-0.629339957777027,0.729339957777027,0.729339957777027
1631212,w/watsope01,2024-25,60,2025-03-24,-1.8,-1.0716012060922266,-0.7283987939077734,0.7283987939077734
1642270,c/clingdo01,2024-25,60,2025-03-30,-0.3,0.4272794392515359,-0.7272794392515358,0.7272794392515358
1630631,a/alvarjo01,2024-25,15,2025-01-08,-1.4,-0.6736547588309904,-0.7263452411690096,0.7263452411690096
202691,t/thompkl01,2024-25,25,2024-12-23,-1.0,-0.27375503473260504,-0.726244965267395,0.726244965267395
1630533,w/willizi02,2024-25,60,2025-03-31,-2.3,-1.574298031560531,-0.7257019684394688,0.7257019684394688
203935,s/smartma01,2024-25,5,2024-10-30,-1.5,-2.224971535948251,0.7249715359482511,0.7249715359482511
203897,l/lavinza01,2024-25,15,2024-11-23,0.7,1.4246444557956346,-0.7246444557956346,0.7246444557956346
203484,c/caldwke01,2024-25,15,2024-11-18,-1.4,-2.12454748188389,0.72454748188389,0.72454748188389
1630578,s/sengual01,2024-25,25,2024-12-11,4.4,3.6772934843549456,0.7227065156450547,0.7227065156450547
1631260,g/greenaj01,2024-25,40,2025-02-02,-2.2,-1.4816848649290122,-0.718315135070988,0.718315135070988
1630173,a/achiupr01,2024-25,10,2024-12-27,-1.9,-1.1821656091536523,-0.7178343908463476,0.7178343908463476
1629731,w/wadede01,2024-25,15,2024-12-05,0.3,-0.41440403518844093,0.7144040351884409,0.7144040351884409
1630531,s/sprinja01,2024-25,40,2025-04-06,-2.7,-1.98563943983704,-0.7143605601629601,0.7143605601629601
1626145,j/jonesty01,2024-25,5,2024-10-31,0.1,0.8133801450573885,-0.7133801450573886,0.7133801450573886
1631230,b/barlodo01,2024-25,5,2025-01-01,-2.2,-2.913146392277685,0.7131463922776846,0.7131463922776846
1629659,h/hortota01,2024-25,10,2024-11-17,-2.4,-1.6870637692603512,-0.7129362307396487,0.7129362307396487
1641729,s/sensabr01,2024-25,40,2025-02-07,-1.2,-1.911460375512955,0.7114603755129549,0.7114603755129549
1642277,f/furphjo01,2024-25,25,2025-01-10,-2.5,-3.210382321370281,0.7103823213702811,0.7103823213702811
1630530,m/murphtr02,2024-25,15,2024-12-19,0.8,1.5102605763887338,-0.7102605763887337,0.7102605763887337
1630170,v/vassede01,2024-25,5,2024-11-27,-1.1,-0.3919407567285319,-0.7080592432714682,0.7080592432714682
1627752,p/princta02,2024-25,75,2025-04-03,-1.7,-0.9920765658261024,-0.7079234341738976,0.7079234341738976
1642281,t/tysonja01,2024-25,15,2024-12-20,-2.7,-3.4063882121325175,0.7063882121325173,0.7063882121325173
1630598,w/wiggiaa01,2024-25,15,2024-11-19,1.1,0.3946226056451387,0.7053773943548614,0.7053773943548614
